"pair_id","teacher_context","material_id","material","teacher_rating_0_1_or_unclear","reason","reviewer"
"t018/m001","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第5節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""定数項への掛け忘れを説明し、正負の係数でかっこを外した。方程式は次回。"",""completedExamples"":[""3(x + 2) = 3 × x + 3 × 2 = 3x + 6。""]},""masteredSkills"":[""文字式の意味"",""正負の数の乗除"",""正負の数の加減""],""assignment"":{""goal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":5,""maxItems"":3}}","m001","{""title"":""正負の数の加減：説明"",""format"":""explanation"",""estimatedMinutes"":3,""body"":""符号を含めて数をとらえ、数直線上の移動として考えます。\n−3 + 5 は、−3 から右に5進むので 2。\n−3 − 5 は、−3 から左に5進むので −8。\n負の数を引くときは、符号を変えて足します。3 − (−2) = 3 + 2 = 5。"",""prerequisites"":[]}","","",""
"t027/m027","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第7節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""等号をまたいで項を動かす際、プラスとマイナスを取り違えない練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""両辺への同じ操作を根拠に、項を反対側へ動かす手順を扱った。分母をなくす操作は次回。"",""completedExamples"":[""x + 3 = 8 → x = 8 − 3。両辺から3を引いています。""]},""masteredSkills"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""],""assignment"":{""goal"":""等号をまたいで項を動かす際、プラスとマイナスを取り違えない練習をさせたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m027","{""title"":""移項と符号：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x + 7 = 3 を解こう。"",""referenceAnswer"":""x = −4"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""]}","","",""
"t022/m009","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第6節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""左右の等しさを保ちながら、両側に同じ計算をする意味を確認したい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""天秤の説明の後、両辺から同じ数を引く操作と同じ数で割る操作を扱った。移項という省略手続きは次回。"",""completedExamples"":[""x + 4 = 9 の両辺から4を引くと、x = 5。""]},""masteredSkills"":[""正負の数の加減"",""文字式の意味""],""assignment"":{""goal"":""左右の等しさを保ちながら、両側に同じ計算をする意味を確認したい。"",""format"":""explanation"",""maxMinutesPerMaterial"":5,""maxItems"":3}}","m009","{""title"":""文字式の意味：説明"",""format"":""explanation"",""estimatedMinutes"":2,""body"":""数字と文字の間の掛け算記号は省略できます。\n3x は 3 × x のことです。3 + x とは違います。\nx = 4 のとき、3x = 3 × 4 = 12。\nx は未知の数を表し、同じ式の中では同じ値として扱います。"",""prerequisites"":[]}","","",""
"t024/m039","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第6節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""左右の等しさを保ちながら、両側に同じ計算をする意味を確認したい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""天秤の説明の後、両辺から同じ数を引く操作と同じ数で割る操作を扱った。移項という省略手続きは次回。"",""completedExamples"":[""x + 4 = 9 の両辺から4を引くと、x = 5。""]},""masteredSkills"":[""正負の数の加減"",""文字式の意味""],""assignment"":{""goal"":""左右の等しさを保ちながら、両側に同じ計算をする意味を確認したい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m039","{""title"":""代入して確かめる：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x = 4 は 3x − 2 = 10 の解ですか？"",""referenceAnswer"":""はい。3 × 4 − 2 = 10。"",""prerequisites"":[""一次方程式を解く"",""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作"",""分母を払う""]}","","",""
"t008/m008","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第2節"",""contentReference"":""835/0213111200000""},""curriculum"":{""id"":""835/0213111200000"",""text"":""(イ) 正の数と負の数の四則計算をすること。"",""url"":""https://jp-cos.github.io/835/0213111200000""},""plan"":{""unitGoal"":""マイナスを含む掛け算・割り算で、答えの符号を決めて計算できるようにしたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""異符号・同符号の積と商を扱った。文字を用いる式には進んでいない。"",""completedExamples"":[""異なる符号どうしの積・商は負になります。−3 × 2 = −6。""]},""masteredSkills"":[""正負の数の加減""],""assignment"":{""goal"":""マイナスを含む掛け算・割り算で、答えの符号を決めて計算できるようにしたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m008","{""title"":""正負の数の乗除：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""−15 ÷ 5 を計算しよう。"",""referenceAnswer"":""−3"",""prerequisites"":[""正負の数の加減""]}","","",""
"t017/m031","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第5節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""定数項への掛け忘れを説明し、正負の係数でかっこを外した。方程式は次回。"",""completedExamples"":[""3(x + 2) = 3 × x + 3 × 2 = 3x + 6。""]},""masteredSkills"":[""文字式の意味"",""正負の数の乗除"",""正負の数の加減""],""assignment"":{""goal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":2,""maxItems"":3}}","m031","{""title"":""分母を払う：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x/2 + 1 = 4 を解こう。"",""referenceAnswer"":""x = 6"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味"",""分配法則でかっこを外す"",""正負の数の乗除""]}","","",""
"t007/m035","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第2節"",""contentReference"":""835/0213111200000""},""curriculum"":{""id"":""835/0213111200000"",""text"":""(イ) 正の数と負の数の四則計算をすること。"",""url"":""https://jp-cos.github.io/835/0213111200000""},""plan"":{""unitGoal"":""マイナスを含む掛け算・割り算で、答えの符号を決めて計算できるようにしたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""異符号・同符号の積と商を扱った。文字を用いる式には進んでいない。"",""completedExamples"":[""異なる符号どうしの積・商は負になります。−3 × 2 = −6。""]},""masteredSkills"":[""正負の数の加減""],""assignment"":{""goal"":""マイナスを含む掛け算・割り算で、答えの符号を決めて計算できるようにしたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m035","{""title"":""一次方程式を解く：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""2(x + 1) = 8 を解こう。"",""referenceAnswer"":""x = 3"",""prerequisites"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""]}","","",""
"t017/m023","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第5節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""定数項への掛け忘れを説明し、正負の係数でかっこを外した。方程式は次回。"",""completedExamples"":[""3(x + 2) = 3 × x + 3 × 2 = 3x + 6。""]},""masteredSkills"":[""文字式の意味"",""正負の数の乗除"",""正負の数の加減""],""assignment"":{""goal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":2,""maxItems"":3}}","m023","{""title"":""等式の両辺に同じ操作：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x + 6 = 10 を解こう。"",""referenceAnswer"":""x = 4"",""prerequisites"":[""正負の数の加減"",""文字式の意味""]}","","",""
"t024/m002","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第6節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""左右の等しさを保ちながら、両側に同じ計算をする意味を確認したい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""天秤の説明の後、両辺から同じ数を引く操作と同じ数で割る操作を扱った。移項という省略手続きは次回。"",""completedExamples"":[""x + 4 = 9 の両辺から4を引くと、x = 5。""]},""masteredSkills"":[""正負の数の加減"",""文字式の意味""],""assignment"":{""goal"":""左右の等しさを保ちながら、両側に同じ計算をする意味を確認したい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m002","{""title"":""正負の数の加減：確認"",""format"":""exercise"",""estimatedMinutes"":1,""body"":""−4 + 7 は？\n選択肢：−11 / 3 / 11 / −3"",""referenceAnswer"":""3"",""prerequisites"":[]}","","",""
"t016/m035","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第4節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""同じ種類の文字の項をまとめ、数だけの項と区別する練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""文字の係数を足したり引いたりして整理した。かっこの処理はまだ扱っていない。"",""completedExamples"":[""3x + 2x は、x が3個と2個で 5x。""]},""masteredSkills"":[""文字式の意味"",""正負の数の加減""],""assignment"":{""goal"":""同じ種類の文字の項をまとめ、数だけの項と区別する練習をさせたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m035","{""title"":""一次方程式を解く：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""2(x + 1) = 8 を解こう。"",""referenceAnswer"":""x = 3"",""prerequisites"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""]}","","",""
"t008/m036","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第2節"",""contentReference"":""835/0213111200000""},""curriculum"":{""id"":""835/0213111200000"",""text"":""(イ) 正の数と負の数の四則計算をすること。"",""url"":""https://jp-cos.github.io/835/0213111200000""},""plan"":{""unitGoal"":""マイナスを含む掛け算・割り算で、答えの符号を決めて計算できるようにしたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""異符号・同符号の積と商を扱った。文字を用いる式には進んでいない。"",""completedExamples"":[""異なる符号どうしの積・商は負になります。−3 × 2 = −6。""]},""masteredSkills"":[""正負の数の加減""],""assignment"":{""goal"":""マイナスを含む掛け算・割り算で、答えの符号を決めて計算できるようにしたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m036","{""title"":""一次方程式を解く：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""3x + 2 = x + 10 を解こう。"",""referenceAnswer"":""x = 4"",""prerequisites"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""]}","","",""
